2, 195840, Note_off_c, 0, 54, 95
2, 195840, Note_off_c, 0, 50, 95
2, 195840, Note_off_c, 0, 43, 95
2, 196800, Note_on_c, 0, 59, 95
2, 196800, Note_on_c, 0, 55, 95
2, 196800, Note_on_c, 0, 50, 95
2, 196800, Note_on_c, 0, 47, 95
2, 197760, Note_off_c, 0, 59, 95
2, 197760, Note_off_c, 0, 55, 95
2, 197760, Note_off_c, 0, 50, 95
2, 197760, Note_off_c, 0, 47, 95
2, 197760, Note_on_c, 0, 65, 95
2, 197760, Note_on_c, 0, 60, 95
2, 197760, Note_on_c, 0, 57, 95
2, 197760, Note_on_c, 0, 53, 95
2, 197760, Note_on_c, 0, 48, 95
2, 198720, Note_off_c, 0, 65, 95
2, 198720, Note_off_c, 0, 60, 95
2, 198720, Note_off_c, 0, 57, 95
2, 198720, Note_off_c, 0, 53, 95
2, 198720, Note_off_c, 0, 48, 95
2, 198720, Note_on_c, 0, 60, 95
2, 198720, Note_on_c, 0, 57, 95
2, 198720, Note_on_c, 0, 53, 95
2, 198720, Note_on_c, 0, 48, 95
2, 199680, Note_off_c, 0, 60, 95
2, 199680, Note_off_c, 0, 57, 95
2, 199680, Note_off_c, 0, 53, 95
2, 199680, Note_off_c, 0, 48, 95
2, 199680, Note_on_c, 0, 60, 95
2, 199680, Note_on_c, 0, 55, 95
2, 199680, Note_on_c, 0, 52, 95
2, 199680, Note_on_c, 0, 48, 95
2, 199920, Note_off_c, 0, 60, 95
2, 199920, Note_off_c, 0, 55, 95
2, 199920, Note_off_c, 0, 52, 95
2, 199920, Note_off_c, 0, 48, 95
2, 199920, Note_on_c, 0, 64, 95
2, 199920, Note_on_c, 0, 60, 95
2, 199920, Note_on_c, 0, 55, 95
2, 199920, Note_on_c, 0, 52, 95
2, 200160, Note_off_c, 0, 64, 95
2, 200160, Note_off_c, 0, 60, 95
2, 200160, Note_off_c, 0, 55, 95
2, 200160, Note_off_c, 0, 52, 95
2, 200160, Note_on_c, 0, 60, 95
2, 200160, Note_on_c, 0, 55, 95
2, 200160, Note_on_c, 0, 52, 95
2, 200640, Note_off_c, 0, 60, 95
2, 200640, Note_off_c, 0, 55, 95
2, 200640, Note_off_c, 0, 52, 95
2, 200640, Note_on_c, 0, 64, 95
2, 200640, Note_on_c, 0, 60, 95
2, 200640, Note_on_c, 0, 55, 95
2, 200640, Note_on_c, 0, 52, 95
2, 201360, Note_off_c, 0, 64, 95
2, 201360, Note_off_c, 0, 60, 95
2, 201360, Note_off_c, 0, 55, 95
2, 201360, Note_off_c, 0, 52, 95
2, 201360, Note_on_c, 0, 64, 95
2, 201360, Note_on_c, 0, 60, 95
2, 201360, Note_on_c, 0, 55, 95
2, 201600, Note_off_c, 0, 64, 95
2, 201600, Note_off_c, 0, 60, 95
2, 201600, Note_off_c, 0, 55, 95
2, 201600, Note_on_c, 0, 60, 95
2, 201600, Note_on_c, 0, 55, 95
2, 201600, Note_on_c, 0, 52, 95
2, 201600, Note_on_c, 0, 48, 95
2, 202080, Note_off_c, 0, 60, 95
2, 202080, Note_off_c, 0, 55, 95
2, 202080, Note_off_c, 0, 52, 95
2, 202080, Note_off_c, 0, 48, 95
2, 202080, Note_on_c, 0, 64, 95
2, 202080, Note_on_c, 0, 60, 95
2, 202080, Note_on_c, 0, 55, 95
2, 202080, Note_on_c, 0, 52, 95
2, 202560, Note_off_c, 0, 64, 95
2, 202560, Note_off_c, 0, 60, 95
2, 202560, Note_off_c, 0, 55, 95
2, 202560, Note_off_c, 0, 52, 95
2, 202560, Note_on_c, 0, 60, 95
2, 202560, Note_on_c, 0, 55, 95
2, 202560, Note_on_c, 0, 52, 95
2, 202560, Note_on_c, 0, 48, 95
2, 203040, Note_off_c, 0, 60, 95
2, 203040, Note_off_c, 0, 55, 95
2, 203040, Note_off_c, 0, 52, 95
2, 203040, Note_off_c, 0, 48, 95
2, 203040, Note_on_c, 0, 64, 95
2, 203040, Note_on_c, 0, 60, 95
2, 203040, Note_on_c, 0, 55, 95
2, 203040, Note_on_c, 0, 52, 95
2, 203520, Note_off_c, 0, 64, 95
2, 203520, Note_off_c, 0, 60, 95
2, 203520, Note_off_c, 0, 55, 95
2, 203520, Note_off_c, 0, 52, 95
2, 203520, Note_on_c, 0, 65, 95
2, 203520, Note_on_c, 0, 60, 95
2, 203520, Note_on_c, 0, 57, 95
2, 203520, Note_on_c, 0, 53, 95
2, 203760, Note_off_c, 0, 65, 95
2, 203760, Note_off_c, 0, 60, 95
2, 203760, Note_off_c, 0, 57, 95
2, 203760, Note_off_c, 0, 53, 95
2, 203760, Note_on_c, 0, 65, 95
2, 203760, Note_on_c, 0, 60, 95
2, 203760, Note_on_c, 0, 57, 95
2, 204000, Note_off_c, 0, 65, 95
2, 204000, Note_off_c, 0, 60, 95
2, 204000, Note_off_c, 0, 57, 95
2, 204000, Note_on_c, 0, 65, 95
2, 204000, Note_on_c, 0, 60, 95
2, 204000, Note_on_c, 0, 57, 95
2, 204000, Note_on_c, 0, 53, 95
2, 204480, Note_off_c, 0, 65, 95
2, 204480, Note_off_c, 0, 60, 95
2, 204480, Note_off_c, 0, 57, 95
2, 204480, Note_off_c, 0, 53, 95
2, 204480, Note_on_c, 0, 65, 95
2, 204480, Note_on_c, 0, 60, 95
2, 204480, Note_on_c, 0, 57, 95
2, 204480, Note_on_c, 0, 53, 95
2, 205200, Note_off_c, 0, 65, 95
2, 205200, Note_off_c, 0, 60, 95
2, 205200, Note_off_c, 0, 57, 95
2, 205200, Note_off_c, 0, 53, 95
2, 205200, Note_on_c, 0, 65, 95
2, 205200, Note_on_c, 0, 60, 95
2, 205200, Note_on_c, 0, 57, 95
2, 205200, Note_on_c, 0, 53, 95
2, 205440, Note_off_c, 0, 65, 95
2, 205440, Note_off_c, 0, 60, 95
2, 205440, Note_off_c, 0, 57, 95
2, 205440, Note_off_c, 0, 53, 95
2, 205440, Note_on_c, 0, 65, 95
2, 205440, Note_on_c, 0, 60, 95
2, 205440, Note_on_c, 0, 57, 95
2, 205440, Note_on_c, 0, 53, 95
2, 205920, Note_off_c, 0, 65, 95
2, 205920, Note_off_c, 0, 60, 95
2, 205920, Note_off_c, 0, 57, 95
2, 205920, Note_off_c, 0, 53, 95
2, 205920, Note_on_c, 0, 65, 95
2, 205920, Note_on_c, 0, 60, 95
2, 205920, Note_on_c, 0, 57, 95
2, 205920, Note_on_c, 0, 53, 95
2, 206400, Note_off_c, 0, 65, 95
2, 206400, Note_off_c, 0, 60, 95
2, 206400, Note_off_c, 0, 57, 95
2, 206400, Note_off_c, 0, 53, 95
2, 206400, Note_on_c, 0, 65, 95
2, 206400, Note_on_c, 0, 60, 95
2, 206400, Note_on_c, 0, 57, 95
2, 206400, Note_on_c, 0, 53, 95
2, 206880, Note_off_c, 0, 65, 95
2, 206880, Note_off_c, 0, 60, 95
2, 206880, Note_off_c, 0, 57, 95
2, 206880, Note_off_c, 0, 53, 95
2, 206880, Note_on_c, 0, 65, 95
2, 206880, Note_on_c, 0, 60, 95
2, 206880, Note_on_c, 0, 57, 95
2, 206880, Note_on_c, 0, 53, 95
2, 207360, Note_off_c, 0, 65, 95
2, 207360, Note_off_c, 0, 60, 95
2, 207360, Note_off_c, 0, 57, 95
2, 207360, Note_off_c, 0, 53, 95
2, 207360, Note_on_c, 0, 64, 95
2, 207360, Note_on_c, 0, 60, 95
2, 207360, Note_on_c, 0, 55, 95
2, 207360, Note_on_c, 0, 52, 95
2, 207360, Note_on_c, 0, 48, 95
2, 207840, Note_off_c, 0, 64, 95
2, 207840, Note_off_c, 0, 60, 95
2, 207840, Note_off_c, 0, 55, 95
2, 207840, Note_off_c, 0, 52, 95
2, 207840, Note_off_c, 0, 48, 95
2, 207840, Note_on_c, 0, 64, 95
2, 207840, Note_on_c, 0, 60, 95
2, 207840, Note_on_c, 0, 55, 95
2, 207840, Note_on_c, 0, 52, 95
2, 208320, Note_off_c, 0, 64, 95
2, 208320, Note_off_c, 0, 60, 95
2, 208320, Note_off_c, 0, 55, 95
2, 208320, Note_off_c, 0, 52, 95
2, 208320, Note_on_c, 0, 60, 95
2, 208320, Note_on_c, 0, 55, 95
2, 208320, Note_on_c, 0, 52, 95
2, 208320, Note_on_c, 0, 48, 95
2, 209040, Note_off_c, 0, 60, 95
2, 209040, Note_off_c, 0, 55, 95
2, 209040, Note_off_c, 0, 52, 95
2, 209040, Note_off_c, 0, 48, 95
2, 209040, Note_on_c, 0, 64, 95
2, 209040, Note_on_c, 0, 60, 95
2, 209040, Note_on_c, 0, 55, 95
2, 209040, Note_on_c, 0, 52, 95
2, 209280, Note_off_c, 0, 64, 95
2, 209280, Note_off_c, 0, 60, 95
2, 209280, Note_off_c, 0, 55, 95
2, 209280, Note_off_c, 0, 52, 95
2, 209280, Note_on_c, 0, 60, 95
2, 209280, Note_on_c, 0, 55, 95
2, 209280, Note_on_c, 0, 52, 95
2, 209280, Note_on_c, 0, 48, 95
2, 209760, Note_off_c, 0, 60, 95
2, 209760, Note_off_c, 0, 55, 95
2, 209760, Note_off_c, 0, 52, 95
2, 209760, Note_off_c, 0, 48, 95
2, 209760, Note_on_c, 0, 60, 95
2, 209760, Note_on_c, 0, 55, 95
2, 209760, Note_on_c, 0, 52, 95
2, 210240, Note_off_c, 0, 60, 95
2, 210240, Note_off_c, 0, 55, 95
2, 210240, Note_off_c, 0, 52, 95
2, 210240, Note_on_c, 0, 60, 95
2, 210240, Note_on_c, 0, 55, 95
2, 210240, Note_on_c, 0, 52, 95
2, 210240, Note_on_c, 0, 48, 95
2, 210720, Note_off_c, 0, 60, 95
2, 210720, Note_off_c, 0, 55, 95
2, 210720, Note_off_c, 0, 52, 95
2, 210720, Note_off_c, 0, 48, 95
2, 210720, Note_on_c, 0, 60, 95
2, 210720, Note_on_c, 0, 55, 95
2, 210720, Note_on_c, 0, 52, 95
2, 211200, Note_off_c, 0, 60, 95
2, 211200, Note_off_c, 0, 55, 95
2, 211200, Note_off_c, 0, 52, 95
2, 211200, Note_on_c, 0, 65, 95
2, 211200, Note_on_c, 0, 60, 95
2, 211200, Note_on_c, 0, 57, 95
2, 211200, Note_on_c, 0, 53, 95
2, 211680, Note_off_c, 0, 65, 95
2, 211680, Note_off_c, 0, 60, 95
2, 211680, Note_off_c, 0, 57, 95
2, 211680, Note_off_c, 0, 53, 95
2, 211680, Note_on_c, 0, 65, 95
2, 211680, Note_on_c, 0, 60, 95
2, 211680, Note_on_c, 0, 57, 95
2, 211680, Note_on_c, 0, 53, 95
2, 212160, Note_off_c, 0, 65, 95
2, 212160, Note_off_c, 0, 60, 95
2, 212160, Note_off_c, 0, 57, 95
2, 212160, Note_off_c, 0, 53, 95
2, 212160, Note_on_c, 0, 65, 95
2, 212160, Note_on_c, 0, 60, 95
2, 212160, Note_on_c, 0, 57, 95
2, 212160, Note_on_c, 0, 53, 95
2, 212880, Note_off_c, 0, 65, 95
2, 212880, Note_off_c, 0, 60, 95
2, 212880, Note_off_c, 0, 57, 95
2, 212880, Note_off_c, 0, 53, 95
2, 212880, Note_on_c, 0, 65, 95
2, 212880, Note_on_c, 0, 60, 95
2, 212880, Note_on_c, 0, 57, 95
2, 213120, Note_off_c, 0, 65, 95
2, 213120, Note_off_c, 0, 60, 95
2, 213120, Note_off_c, 0, 57, 95
2, 213120, Note_on_c, 0, 65, 95
2, 213120, Note_on_c, 0, 60, 95
2, 213120, Note_on_c, 0, 57, 95
2, 213120, Note_on_c, 0, 53, 95
2, 213600, Note_off_c, 0, 65, 95
2, 213600, Note_off_c, 0, 60, 95
2, 213600, Note_off_c, 0, 57, 95
2, 213600, Note_off_c, 0, 53, 95
2, 213600, Note_on_c, 0, 65, 95
2, 213600, Note_on_c, 0, 60, 95
2, 213600, Note_on_c, 0, 57, 95
2, 213600, Note_on_c, 0, 53, 95
2, 214080, Note_off_c, 0, 65, 95
2, 214080, Note_off_c, 0, 60, 95
2, 214080, Note_off_c, 0, 57, 95
2, 214080, Note_off_c, 0, 53, 95
2, 214080, Note_on_c, 0, 65, 95
2, 214080, Note_on_c, 0, 60, 95
2, 214080, Note_on_c, 0, 57, 95
2, 214080, Note_on_c, 0, 53, 95
2, 214560, Note_off_c, 0, 65, 95
2, 214560, Note_off_c, 0, 60, 95
2, 214560, Note_off_c, 0, 57, 95
2, 214560, Note_off_c, 0, 53, 95
2, 214560, Note_on_c, 0, 65, 95
2, 214560, Note_on_c, 0, 60, 95
2, 214560, Note_on_c, 0, 57, 95
2, 214560, Note_on_c, 0, 53, 95
2, 215040, Note_off_c, 0, 65, 95
2, 215040, Note_off_c, 0, 60, 95
2, 215040, Note_off_c, 0, 57, 95
2, 215040, Note_off_c, 0, 53, 95
2, 215040, Note_on_c, 0, 60, 95
2, 215040, Note_on_c, 0, 55, 95
2, 215040, Note_on_c, 0, 52, 95
2, 215040, Note_on_c, 0, 48, 95
2, 215520, Note_off_c, 0, 60, 95
2, 215520, Note_off_c, 0, 55, 95
2, 215520, Note_off_c, 0, 52, 95
2, 215520, Note_off_c, 0, 48, 95
2, 215520, Note_on_c, 0, 64, 95
2, 215520, Note_on_c, 0, 60, 95
2, 215520, Note_on_c, 0, 55, 95
2, 215520, Note_on_c, 0, 52, 95
2, 216000, Note_off_c, 0, 64, 95
2, 216000, Note_off_c, 0, 60, 95
2, 216000, Note_off_c, 0, 55, 95
2, 216000, Note_off_c, 0, 52, 95
2, 216000, Note_on_c, 0, 64, 95
2, 216000, Note_on_c, 0, 60, 95
2, 216000, Note_on_c, 0, 55, 95
2, 216000, Note_on_c, 0, 52, 95
2, 216720, Note_off_c, 0, 64, 95
2, 216720, Note_off_c, 0, 60, 95
2, 216720, Note_off_c, 0, 55, 95
2, 216720, Note_off_c, 0, 52, 95
2, 216720, Note_on_c, 0, 64, 95
2, 216720, Note_on_c, 0, 60, 95
2, 216720, Note_on_c, 0, 55, 95
2, 216960, Note_off_c, 0, 64, 95
2, 216960, Note_off_c, 0, 60, 95
2, 216960, Note_off_c, 0, 55, 95
2, 216960, Note_on_c, 0, 64, 95
2, 216960, Note_on_c, 0, 60, 95
2, 216960, Note_on_c, 0, 55, 95
2, 216960, Note_on_c, 0, 52, 95
2, 217440, Note_off_c, 0, 64, 95
2, 217440, Note_off_c, 0, 60, 95
2, 217440, Note_off_c, 0, 55, 95
2, 217440, Note_off_c, 0, 52, 95
2, 217440, Note_on_c, 0, 64, 95
2, 217440, Note_on_c, 0, 60, 95
2, 217440, Note_on_c, 0, 55, 95
2, 217440, Note_on_c, 0, 52, 95
2, 217920, Note_off_c, 0, 64, 95
2, 217920, Note_off_c, 0, 60, 95
2, 217920, Note_off_c, 0, 55, 95
2, 217920, Note_off_c, 0, 52, 95
2, 217920, Note_on_c, 0, 66, 95
2, 217920, Note_on_c, 0, 62, 95
2, 217920, Note_on_c, 0, 57, 95
2, 217920, Note_on_c, 0, 50, 95
2, 218160, Note_off_c, 0, 66, 95
2, 218160, Note_off_c, 0, 62, 95
2, 218160, Note_off_c, 0, 57, 95
2, 218160, Note_off_c, 0, 50, 95
2, 218160, Note_on_c, 0, 66, 95
2, 218160, Note_on_c, 0, 62, 95
2, 218160, Note_on_c, 0, 57, 95
2, 218400, Note_off_c, 0, 66, 95
2, 218400, Note_off_c, 0, 62, 95
2, 218400, Note_off_c, 0, 57, 95
2, 218400, Note_on_c, 0, 66, 95
2, 218400, Note_on_c, 0, 62, 95
2, 218400, Note_on_c, 0, 57, 95
2, 218400, Note_on_c, 0, 50, 95
2, 218880, Note_off_c, 0, 66, 95
2, 218880, Note_off_c, 0, 62, 95
2, 218880, Note_off_c, 0, 57, 95
2, 218880, Note_off_c, 0, 50, 95
2, 218880, Note_on_c, 0, 67, 95
2, 218880, Note_on_c, 0, 59, 95
2, 218880, Note_on_c, 0, 55, 95
2, 218880, Note_on_c, 0, 50, 95
2, 219840, Note_off_c, 0, 67, 95
2, 219840, Note_off_c, 0, 59, 95
2, 219840, Note_off_c, 0, 55, 95
2, 219840, Note_off_c, 0, 50, 95
2, 219840, Note_on_c, 0, 67, 95
2, 219840, Note_on_c, 0, 59, 95
2, 219840, Note_on_c, 0, 55, 95
2, 219840, Note_on_c, 0, 50, 95
2, 220560, Note_off_c, 0, 67, 95
2, 220560, Note_off_c, 0, 59, 95
2, 220560, Note_off_c, 0, 55, 95
2, 220560, Note_off_c, 0, 50, 95
2, 220560, Note_on_c, 0, 67, 95
2, 220560, Note_on_c, 0, 59, 95
2, 220560, Note_on_c, 0, 55, 95
2, 220560, Note_on_c, 0, 50, 95
2, 220800, Note_off_c, 0, 67, 95
2, 220800, Note_off_c, 0, 59, 95
2, 220800, Note_off_c, 0, 55, 95
2, 220800, Note_off_c, 0, 50, 95
2, 220800, Note_on_c, 0, 60, 95
2, 220800, Note_on_c, 0, 55, 95
2, 220800, Note_on_c, 0, 50, 95
2, 221280, Note_off_c, 0, 60, 95
2, 221280, Note_off_c, 0, 55, 95
2, 221280, Note_off_c, 0, 50, 95
2, 221280, Note_on_c, 0, 59, 95
2, 221280, Note_on_c, 0, 55, 95
2, 221280, Note_on_c, 0, 50, 95
2, 221280, Note_on_c, 0, 47, 95
2, 221760, Note_off_c, 0, 59, 95
2, 221760, Note_off_c, 0, 55, 95
2, 221760, Note_off_c, 0, 50, 95
2, 221760, Note_off_c, 0, 47, 95
2, 222720, Note_on_c, 0, 67, 95
2, 222720, Note_on_c, 0, 59, 95
2, 222720, Note_on_c, 0, 55, 95
2, 222720, Note_on_c, 0, 50, 95
2, 222720, Note_on_c, 0, 47, 95
2, 222720, Note_on_c, 0, 41, 95
2, 223680, Note_off_c, 0, 67, 95
2, 223680, Note_off_c, 0, 59, 95
2, 223680, Note_off_c, 0, 55, 95
2, 223680, Note_off_c, 0, 50, 95
2, 223680, Note_off_c, 0, 47, 95
2, 223680, Note_off_c, 0, 41, 95
2, 223680, Note_on_c, 0, 67, 95
2, 223680, Note_on_c, 0, 59, 95
2, 223680, Note_on_c, 0, 55, 95
2, 223680, Note_on_c, 0, 50, 95
2, 224400, Note_off_c, 0, 67, 95
2, 224400, Note_off_c, 0, 59, 95
2, 224400, Note_off_c, 0, 55, 95
2, 224400, Note_off_c, 0, 50, 95
2, 224400, Note_on_c, 0, 67, 95
2, 224400, Note_on_c, 0, 59, 95
2, 224400, Note_on_c, 0, 55, 95
2, 224640, Note_off_c, 0, 67, 95
2, 224640, Note_off_c, 0, 59, 95
2, 224640, Note_off_c, 0, 55, 95
2, 224640, Note_on_c, 0, 67, 95
2, 224640, Note_on_c, 0, 59, 95
2, 224640, Note_on_c, 0, 55, 95
2, 224640, Note_on_c, 0, 50, 95
2, 225120, Note_off_c, 0, 67, 95
2, 225120, Note_off_c, 0, 59, 95
2, 225120, Note_off_c, 0, 55, 95
2, 225120, Note_off_c, 0, 50, 95
2, 225120, Note_on_c, 0, 67, 95
2, 225120, Note_on_c, 0, 59, 95
2, 225120, Note_on_c, 0, 55, 95
2, 225120, Note_on_c, 0, 50, 95
2, 225600, Note_off_c, 0, 67, 95
2, 225600, Note_off_c, 0, 59, 95
2, 225600, Note_off_c, 0, 55, 95
2, 225600, Note_off_c, 0, 50, 95
2, 225600, Note_on_c, 0, 67, 95
2, 225600, Note_on_c, 0, 59, 95
2, 225600, Note_on_c, 0, 55, 95
2, 225600, Note_on_c, 0, 50, 95
2, 226080, Note_off_c, 0, 67, 95
2, 226080, Note_off_c, 0, 59, 95
2, 226080, Note_off_c, 0, 55, 95
2, 226080, Note_off_c, 0, 50, 95
2, 226080, Note_on_c, 0, 67, 95
2, 226080, Note_on_c, 0, 59, 95
2, 226080, Note_on_c, 0, 55, 95
2, 226560, Note_off_c, 0, 67, 95
2, 226560, Note_off_c, 0, 59, 95
2, 226560, Note_off_c, 0, 55, 95
2, 226560, Note_on_c, 0, 62, 95
2, 226560, Note_on_c, 0, 59, 95
2, 226560, Note_on_c, 0, 54, 95
2, 226560, Note_on_c, 0, 50, 95
2, 227520, Note_off_c, 0, 62, 95
2, 227520, Note_off_c, 0, 59, 95
2, 227520, Note_off_c, 0, 54, 95
2, 227520, Note_off_c, 0, 50, 95
2, 227520, Note_on_c, 0, 62, 95
2, 227520, Note_on_c, 0, 59, 95
2, 227520, Note_on_c, 0, 54, 95
2, 227520, Note_on_c, 0, 50, 95
2, 228240, Note_off_c, 0, 62, 95
2, 228240, Note_off_c, 0, 59, 95
2, 228240, Note_off_c, 0, 54, 95
2, 228240, Note_off_c, 0, 50, 95
2, 228240, Note_on_c, 0, 62, 95
2, 228240, Note_on_c, 0, 59, 95
2, 228240, Note_on_c, 0, 54, 95
2, 228240, Note_on_c, 0, 50, 95
2, 228480, Note_off_c, 0, 62, 95
2, 228480, Note_off_c, 0, 59, 95
2, 228480, Note_off_c, 0, 54, 95
2, 228480, Note_off_c, 0, 50, 95
2, 228480, Note_on_c, 0, 62, 95
2, 228480, Note_on_c, 0, 59, 95
2, 228480, Note_on_c, 0, 54, 95
2, 228480, Note_on_c, 0, 50, 95
2, 228960, Note_off_c, 0, 62, 95
2, 228960, Note_off_c, 0, 59, 95
2, 228960, Note_off_c, 0, 54, 95
2, 228960, Note_off_c, 0, 50, 95
2, 228960, Note_on_c, 0, 62, 95
2, 228960, Note_on_c, 0, 59, 95
2, 228960, Note_on_c, 0, 54, 95
2, 228960, Note_on_c, 0, 50, 95
2, 229440, Note_off_c, 0, 62, 95
2, 229440, Note_off_c, 0, 59, 95
2, 229440, Note_off_c, 0, 54, 95
2, 229440, Note_off_c, 0, 50, 95
2, 229440, Note_on_c, 0, 62, 95
2, 229440, Note_on_c, 0, 59, 95
2, 229440, Note_on_c, 0, 54, 95
2, 229440, Note_on_c, 0, 50, 95
2, 229920, Note_off_c, 0, 62, 95
2, 229920, Note_off_c, 0, 59, 95
2, 229920, Note_off_c, 0, 54, 95
2, 229920, Note_off_c, 0, 50, 95
2, 229920, Note_on_c, 0, 62, 95
2, 229920, Note_on_c, 0, 59, 95
2, 229920, Note_on_c, 0, 54, 95
2, 229920, Note_on_c, 0, 50, 95
2, 230400, Note_off_c, 0, 62, 95
2, 230400, Note_off_c, 0, 59, 95
2, 230400, Note_off_c, 0, 54, 95
2, 230400, Note_off_c, 0, 50, 95
2, 230400, Note_on_c, 0, 67, 95
2, 230400, Note_on_c, 0, 59, 95
2, 230400, Note_on_c, 0, 55, 95
2, 230400, Note_on_c, 0, 50, 95
2, 231360, Note_off_c, 0, 67, 95
2, 231360, Note_off_c, 0, 59, 95
2, 231360, Note_off_c, 0, 55, 95
2, 231360, Note_off_c, 0, 50, 95
2, 231360, Note_on_c, 0, 67, 95
2, 231360, Note_on_c, 0, 59, 95
2, 231360, Note_on_c, 0, 55, 95
2, 231360, Note_on_c, 0, 50, 95
2, 232080, Note_off_c, 0, 67, 95
2, 232080, Note_off_c, 0, 59, 95
2, 232080, Note_off_c, 0, 55, 95
2, 232080, Note_off_c, 0, 50, 95
2, 232080, Note_on_c, 0, 67, 95
2, 232080, Note_on_c, 0, 59, 95
2, 232080, Note_on_c, 0, 55, 95
2, 232080, Note_on_c, 0, 50, 95
2, 232320, Note_off_c, 0, 67, 95
2, 232320, Note_off_c, 0, 59, 95
2, 232320, Note_off_c, 0, 55, 95
2, 232320, Note_off_c, 0, 50, 95
2, 232320, Note_on_c, 0, 67, 95
2, 232320, Note_on_c, 0, 60, 95
2, 232320, Note_on_c, 0, 55, 95
2, 232320, Note_on_c, 0, 50, 95
2, 232800, Note_off_c, 0, 67, 95
2, 232800, Note_off_c, 0, 60, 95
2, 232800, Note_off_c, 0, 55, 95
2, 232800, Note_off_c, 0, 50, 95
2, 232800, Note_on_c, 0, 67, 95
2, 232800, Note_on_c, 0, 59, 95
2, 232800, Note_on_c, 0, 55, 95
2, 232800, Note_on_c, 0, 50, 95
2, 233280, Note_off_c, 0, 67, 95
2, 233280, Note_off_c, 0, 59, 95
2, 233280, Note_off_c, 0, 55, 95
2, 233280, Note_off_c, 0, 50, 95
2, 233280, Note_on_c, 0, 57, 95
2, 233280, Note_on_c, 0, 50, 95
2, 233280, Note_on_c, 0, 47, 95
2, 233760, Note_off_c, 0, 57, 95
2, 233760, Note_off_c, 0, 50, 95
2, 233760, Note_off_c, 0, 47, 95
2, 233760, Note_on_c, 0, 55, 95
2, 233760, Note_on_c, 0, 50, 95
2, 233760, Note_on_c, 0, 47, 95
2, 234240, Note_off_c, 0, 55, 95
2, 234240, Note_off_c, 0, 50, 95
2, 234240, Note_off_c, 0, 47, 95
2, 234240, Note_on_c, 0, 62, 95
2, 234240, Note_on_c, 0, 59, 95
2, 234240, Note_on_c, 0, 54, 95
2, 234240, Note_on_c, 0, 50, 95
2, 235200, Note_off_c, 0, 62, 95
2, 235200, Note_off_c, 0, 59, 95
2, 235200, Note_off_c, 0, 54, 95
2, 235200, Note_off_c, 0, 50, 95
2, 235200, Note_on_c, 0, 62, 95
2, 235200, Note_on_c, 0, 59, 95
2, 235200, Note_on_c, 0, 54, 95
2, 235920, Note_off_c, 0, 62, 95
2, 235920, Note_off_c, 0, 59, 95
2, 235920, Note_off_c, 0, 54, 95
2, 235920, Note_on_c, 0, 62, 95
2, 235920, Note_on_c, 0, 59, 95
2, 235920, Note_on_c, 0, 54, 95
2, 236160, Note_off_c, 0, 62, 95
2, 236160, Note_off_c, 0, 59, 95
2, 236160, Note_off_c, 0, 54, 95
2, 236160, Note_on_c, 0, 62, 95
2, 236160, Note_on_c, 0, 59, 95
2, 236160, Note_on_c, 0, 54, 95
2, 236640, Note_off_c, 0, 62, 95
2, 236640, Note_off_c, 0, 59, 95
2, 236640, Note_off_c, 0, 54, 95
2, 236640, Note_on_c, 0, 62, 95
2, 236640, Note_on_c, 0, 59, 95
2, 236640, Note_on_c, 0, 54, 95
2, 237120, Note_off_c, 0, 62, 95
2, 237120, Note_off_c, 0, 59, 95
2, 237120, Note_off_c, 0, 54, 95
2, 237120, Note_on_c, 0, 59, 95
2, 237120, Note_on_c, 0, 54, 95
2, 237120, Note_on_c, 0, 50, 95
2, 237600, Note_off_c, 0, 59, 95
2, 237600, Note_off_c, 0, 54, 95
2, 237600, Note_off_c, 0, 50, 95
2, 237600, Note_on_c, 0, 59, 95
2, 237600, Note_on_c, 0, 54, 95
2, 237600, Note_on_c, 0, 50, 95
2, 238080, Note_off_c, 0, 59, 95
2, 238080, Note_off_c, 0, 54, 95
2, 238080, Note_off_c, 0, 50, 95
2, 238080, Note_on_c, 0, 67, 95
2, 238080, Note_on_c, 0, 59, 95
2, 238080, Note_on_c, 0, 55, 95
2, 238080, Note_on_c, 0, 50, 95
2, 239040, Note_off_c, 0, 67, 95
2, 239040, Note_off_c, 0, 59, 95
2, 239040, Note_off_c, 0, 55, 95
2, 239040, Note_off_c, 0, 50, 95
2, 239040, Note_on_c, 0, 67, 95
2, 239040, Note_on_c, 0, 59, 95
2, 239040, Note_on_c, 0, 55, 95
2, 239040, Note_on_c, 0, 50, 95
2, 239760, Note_off_c, 0, 67, 95
2, 239760, Note_off_c, 0, 59, 95
2, 239760, Note_off_c, 0, 55, 95
2, 239760, Note_off_c, 0, 50, 95
2, 239760, Note_on_c, 0, 67, 95
2, 239760, Note_on_c, 0, 59, 95
2, 239760, Note_on_c, 0, 55, 95
2, 239760, Note_on_c, 0, 50, 95
2, 240000, Note_off_c, 0, 67, 95
2, 240000, Note_off_c, 0, 59, 95
2, 240000, Note_off_c, 0, 55, 95
2, 240000, Note_off_c, 0, 50, 95
2, 240000, Note_on_c, 0, 60, 95
2, 240000, Note_on_c, 0, 55, 95
2, 240000, Note_on_c, 0, 50, 95
2, 240480, Note_off_c, 0, 60, 95
2, 240480, Note_off_c, 0, 55, 95
2, 240480, Note_off_c, 0, 50, 95
2, 240480, Note_on_c, 0, 60, 95
