3, 301440, Note_on_c, 4, 45, 95
3, 301920, Note_off_c, 4, 57, 95
3, 301920, Note_off_c, 4, 52, 95
3, 301920, Note_off_c, 4, 45, 95
3, 301920, Note_on_c, 4, 57, 95
3, 301920, Note_on_c, 4, 52, 95
3, 301920, Note_on_c, 4, 45, 95
3, 302400, Note_off_c, 4, 57, 95
3, 302400, Note_off_c, 4, 52, 95
3, 302400, Note_off_c, 4, 45, 95
3, 302400, Note_on_c, 4, 57, 95
3, 302400, Note_on_c, 4, 52, 95
3, 302400, Note_on_c, 4, 45, 95
3, 302880, Note_off_c, 4, 57, 95
3, 302880, Note_off_c, 4, 52, 95
3, 302880, Note_off_c, 4, 45, 95
3, 302880, Note_on_c, 4, 57, 95
3, 302880, Note_on_c, 4, 52, 95
3, 302880, Note_on_c, 4, 45, 95
3, 303360, Note_off_c, 4, 57, 95
3, 303360, Note_off_c, 4, 52, 95
3, 303360, Note_off_c, 4, 45, 95
3, 303360, Note_on_c, 4, 55, 95
3, 303360, Note_on_c, 4, 50, 95
3, 303360, Note_on_c, 4, 43, 95
3, 303840, Note_off_c, 4, 55, 95
3, 303840, Note_off_c, 4, 50, 95
3, 303840, Note_off_c, 4, 43, 95
3, 303840, Note_on_c, 4, 55, 95
3, 303840, Note_on_c, 4, 50, 95
3, 303840, Note_on_c, 4, 43, 95
3, 304320, Note_off_c, 4, 55, 95
3, 304320, Note_off_c, 4, 50, 95
3, 304320, Note_off_c, 4, 43, 95
3, 304320, Note_on_c, 4, 55, 95
3, 304320, Note_on_c, 4, 50, 95
3, 304320, Note_on_c, 4, 43, 95
3, 304800, Note_off_c, 4, 55, 95
3, 304800, Note_off_c, 4, 50, 95
3, 304800, Note_off_c, 4, 43, 95
3, 304800, Note_on_c, 4, 55, 95
3, 304800, Note_on_c, 4, 50, 95
3, 304800, Note_on_c, 4, 43, 95
3, 305280, Note_off_c, 4, 55, 95
3, 305280, Note_off_c, 4, 50, 95
3, 305280, Note_off_c, 4, 43, 95
3, 305280, Note_on_c, 4, 55, 95
3, 305280, Note_on_c, 4, 50, 95
3, 305280, Note_on_c, 4, 43, 95
3, 305760, Note_off_c, 4, 55, 95
3, 305760, Note_off_c, 4, 50, 95
3, 305760, Note_off_c, 4, 43, 95
3, 305760, Note_on_c, 4, 55, 95
3, 305760, Note_on_c, 4, 50, 95
3, 305760, Note_on_c, 4, 43, 95
3, 306240, Note_off_c, 4, 55, 95
3, 306240, Note_off_c, 4, 50, 95
3, 306240, Note_off_c, 4, 43, 95
3, 306240, Note_on_c, 4, 55, 95
3, 306240, Note_on_c, 4, 50, 95
3, 306240, Note_on_c, 4, 43, 95
3, 306720, Note_off_c, 4, 55, 95
3, 306720, Note_off_c, 4, 50, 95
3, 306720, Note_off_c, 4, 43, 95
3, 306720, Note_on_c, 4, 55, 95
3, 306720, Note_on_c, 4, 50, 95
3, 306720, Note_on_c, 4, 43, 95
3, 307200, Note_off_c, 4, 55, 95
3, 307200, Note_off_c, 4, 50, 95
3, 307200, Note_off_c, 4, 43, 95
3, 307200, Note_on_c, 4, 57, 95
3, 307200, Note_on_c, 4, 52, 95
3, 307200, Note_on_c, 4, 45, 95
3, 307680, Note_off_c, 4, 57, 95
3, 307680, Note_off_c, 4, 52, 95
3, 307680, Note_off_c, 4, 45, 95
3, 307680, Note_on_c, 4, 57, 95
3, 307680, Note_on_c, 4, 52, 95
3, 307680, Note_on_c, 4, 45, 95
3, 308160, Note_off_c, 4, 57, 95
3, 308160, Note_off_c, 4, 52, 95
3, 308160, Note_off_c, 4, 45, 95
3, 308160, Note_on_c, 4, 57, 95
3, 308160, Note_on_c, 4, 52, 95
3, 308160, Note_on_c, 4, 45, 95
3, 308640, Note_off_c, 4, 57, 95
3, 308640, Note_off_c, 4, 52, 95
3, 308640, Note_off_c, 4, 45, 95
3, 308640, Note_on_c, 4, 57, 95
3, 308640, Note_on_c, 4, 52, 95
3, 308640, Note_on_c, 4, 45, 95
3, 309120, Note_off_c, 4, 57, 95
3, 309120, Note_off_c, 4, 52, 95
3, 309120, Note_off_c, 4, 45, 95
3, 309120, Note_on_c, 4, 57, 95
3, 309120, Note_on_c, 4, 52, 95
3, 309120, Note_on_c, 4, 45, 95
3, 309600, Note_off_c, 4, 57, 95
3, 309600, Note_off_c, 4, 52, 95
3, 309600, Note_off_c, 4, 45, 95
3, 309600, Note_on_c, 4, 57, 95
3, 309600, Note_on_c, 4, 52, 95
3, 309600, Note_on_c, 4, 45, 95
3, 310080, Note_off_c, 4, 57, 95
3, 310080, Note_off_c, 4, 52, 95
3, 310080, Note_off_c, 4, 45, 95
3, 310080, Note_on_c, 4, 57, 95
3, 310080, Note_on_c, 4, 52, 95
3, 310080, Note_on_c, 4, 45, 95
3, 310560, Note_off_c, 4, 57, 95
3, 310560, Note_off_c, 4, 52, 95
3, 310560, Note_off_c, 4, 45, 95
3, 310560, Note_on_c, 4, 57, 95
3, 310560, Note_on_c, 4, 52, 95
3, 310560, Note_on_c, 4, 45, 95
3, 311040, Note_off_c, 4, 57, 95
3, 311040, Note_off_c, 4, 52, 95
3, 311040, Note_off_c, 4, 45, 95
3, 311040, Note_on_c, 4, 57, 95
3, 311040, Note_on_c, 4, 52, 95
3, 311040, Note_on_c, 4, 45, 95
3, 311520, Note_off_c, 4, 57, 95
3, 311520, Note_off_c, 4, 52, 95
3, 311520, Note_off_c, 4, 45, 95
3, 311520, Note_on_c, 4, 57, 95
3, 311520, Note_on_c, 4, 52, 95
3, 311520, Note_on_c, 4, 45, 95
3, 312000, Note_off_c, 4, 57, 95
3, 312000, Note_off_c, 4, 52, 95
3, 312000, Note_off_c, 4, 45, 95
3, 312000, Note_on_c, 4, 57, 95
3, 312000, Note_on_c, 4, 52, 95
3, 312000, Note_on_c, 4, 45, 95
3, 312480, Note_off_c, 4, 57, 95
3, 312480, Note_off_c, 4, 52, 95
3, 312480, Note_off_c, 4, 45, 95
3, 312480, Note_on_c, 4, 57, 95
3, 312480, Note_on_c, 4, 52, 95
3, 312480, Note_on_c, 4, 45, 95
3, 312960, Note_off_c, 4, 57, 95
3, 312960, Note_off_c, 4, 52, 95
3, 312960, Note_off_c, 4, 45, 95
3, 312960, Note_on_c, 4, 57, 95
3, 312960, Note_on_c, 4, 52, 95
3, 312960, Note_on_c, 4, 45, 95
3, 313440, Note_off_c, 4, 57, 95
3, 313440, Note_off_c, 4, 52, 95
3, 313440, Note_off_c, 4, 45, 95
3, 313440, Note_on_c, 4, 57, 95
3, 313440, Note_on_c, 4, 52, 95
3, 313440, Note_on_c, 4, 45, 95
3, 313920, Note_off_c, 4, 57, 95
3, 313920, Note_off_c, 4, 52, 95
3, 313920, Note_off_c, 4, 45, 95
3, 313920, Note_on_c, 4, 57, 95
3, 313920, Note_on_c, 4, 52, 95
3, 313920, Note_on_c, 4, 45, 95
3, 314400, Note_off_c, 4, 57, 95
3, 314400, Note_off_c, 4, 52, 95
3, 314400, Note_off_c, 4, 45, 95
3, 314400, Note_on_c, 4, 57, 95
3, 314400, Note_on_c, 4, 52, 95
3, 314400, Note_on_c, 4, 45, 95
3, 314880, Note_off_c, 4, 57, 95
3, 314880, Note_off_c, 4, 52, 95
3, 314880, Note_off_c, 4, 45, 95
3, 314880, Note_on_c, 4, 61, 95
3, 316320, Note_off_c, 4, 61, 95
3, 316320, Note_on_c, 4, 62, 95
3, 317760, Note_on_c, 4, 59, 95
3, 318720, Note_off_c, 4, 62, 95
3, 319200, Note_on_c, 4, 62, 95
3, 320640, Note_off_c, 4, 59, 95
3, 320640, Note_on_c, 4, 61, 95
3, 321600, Note_off_c, 4, 62, 95
3, 321600, Note_off_c, 4, 61, 95
3, 321600, Note_on_c, 4, 62, 95
3, 322560, Note_on_c, 4, 59, 95
3, 324000, Note_off_c, 4, 62, 95
3, 324000, Note_off_c, 4, 59, 95
3, 324000, Note_on_c, 4, 62, 95
3, 325440, Note_on_c, 4, 61, 95
3, 326400, Note_off_c, 4, 62, 95
3, 326880, Note_off_c, 4, 61, 95
3, 326880, Note_on_c, 4, 62, 95
3, 328320, Note_on_c, 4, 59, 95
3, 329280, Note_off_c, 4, 62, 95
3, 329280, Note_off_c, 4, 59, 95
3, 329280, Note_on_c, 4, 62, 95
3, 330240, Note_on_c, 4, 61, 95
3, 331680, Note_off_c, 4, 62, 95
3, 331680, Note_off_c, 4, 61, 95
3, 331680, Note_on_c, 4, 62, 95
3, 333120, Note_on_c, 4, 59, 95
3, 334080, Note_off_c, 4, 62, 95
3, 334560, Note_on_c, 4, 62, 95
3, 336000, Note_off_c, 4, 59, 95
3, 336000, Note_on_c, 4, 61, 95
3, 336960, Note_off_c, 4, 62, 95
3, 336960, Note_on_c, 4, 62, 95
3, 337920, Note_off_c, 4, 61, 95
3, 337920, Note_on_c, 4, 63, 95
3, 339360, Note_off_c, 4, 62, 95
3, 339360, Note_off_c, 4, 63, 95
3, 339360, Note_on_c, 4, 64, 95
3, 340800, Note_on_c, 4, 63, 95
3, 341760, Note_off_c, 4, 64, 95
3, 345600, Note_off_c, 4, 63, 95
3, 345600, Note_on_c, 4, 61, 95
3, 347040, Note_off_c, 4, 61, 95
3, 347040, Note_on_c, 4, 62, 95
3, 348480, Note_on_c, 4, 59, 95
3, 349440, Note_off_c, 4, 62, 95
3, 349920, Note_on_c, 4, 62, 95
3, 351360, Note_off_c, 4, 59, 95
3, 351360, Note_on_c, 4, 61, 95
3, 352320, Note_off_c, 4, 62, 95
3, 352320, Note_off_c, 4, 61, 95
3, 352320, Note_on_c, 4, 62, 95
3, 353280, Note_on_c, 4, 59, 95
3, 354720, Note_off_c, 4, 62, 95
3, 354720, Note_off_c, 4, 59, 95
3, 354720, Note_on_c, 4, 62, 95
3, 356160, Note_on_c, 4, 61, 95
3, 357120, Note_off_c, 4, 62, 95
3, 357600, Note_off_c, 4, 61, 95
3, 357600, Note_on_c, 4, 62, 95
3, 359040, Note_on_c, 4, 59, 95
3, 360000, Note_off_c, 4, 62, 95
3, 360000, Note_off_c, 4, 59, 95
3, 360000, Note_on_c, 4, 62, 95
3, 360960, Note_on_c, 4, 61, 95
3, 362400, Note_off_c, 4, 62, 95
3, 362400, Note_off_c, 4, 61, 95
3, 362400, Note_on_c, 4, 62, 95
3, 363840, Note_on_c, 4, 59, 95
3, 364800, Note_off_c, 4, 62, 95
3, 365280, Note_on_c, 4, 62, 95
3, 366720, Note_off_c, 4, 59, 95
3, 366720, Note_on_c, 4, 61, 95
3, 367680, Note_off_c, 4, 62, 95
3, 367680, Note_on_c, 4, 62, 95
3, 368640, Note_off_c, 4, 61, 95
3, 368640, Note_off_c, 4, 62, 95
3, 368640, Note_on_c, 4, 63, 95
3, 370080, Note_off_c, 4, 63, 95
3, 370080, Note_on_c, 4, 64, 95
3, 371520, Note_on_c, 4, 62, 95
3, 372480, Note_off_c, 4, 64, 95
3, 372960, Note_off_c, 4, 62, 95
3, 372960, Note_on_c, 4, 64, 95
3, 374400, Note_off_c, 4, 64, 95
3, 374400, Note_on_c, 4, 64, 95
3, 375360, Note_on_c, 4, 63, 95
3, 376320, Note_off_c, 4, 64, 95
3, 376320, Note_off_c, 4, 63, 95
3, 376320, Note_on_c, 4, 62, 95
3, 387840, Note_off_c, 4, 62, 95
3, 387840, End_track
4, 0, Start_track
4, 0, Pitch_bend_c, 2, 8192
4, 0, Control_c, 2, 7, 71
4, 0, Control_c, 3, 7, 71
4, 0, Control_c, 2, 10, 119
4, 0, Control_c, 3, 10, 119
4, 0, Control_c, 2, 93, 0
4, 0, Control_c, 3, 93, 0
4, 0, Control_c, 2, 91, 0
4, 0, Control_c, 3, 91, 0
4, 0, Control_c, 2, 95, 0
4, 0, Control_c, 3, 95, 0
4, 0, Control_c, 2, 92, 0
4, 0, Control_c, 3, 92, 0
4, 0, Control_c, 2, 11, 127
4, 0, Control_c, 3, 11, 127
4, 0, Control_c, 2, 0, 0
4, 0, Control_c, 3, 0, 0
4, 0, Program_c, 2, 30
4, 0, Program_c, 3, 30
4, 65280, Note_on_c, 2, 55, 95
4, 65280, Note_on_c, 2, 50, 95
4, 65280, Note_on_c, 2, 43, 95
4, 66240, Note_off_c, 2, 55, 95
4, 66240, Note_off_c, 2, 50, 95
4, 66240, Note_off_c, 2, 43, 95
4, 66240, Note_on_c, 2, 55, 95
4, 66240, Note_on_c, 2, 50, 95
4, 66240, Note_on_c, 2, 43, 95
4, 67200, Note_off_c, 2, 55, 95
4, 67200, Note_off_c, 2, 50, 95
4, 67200, Note_off_c, 2, 43, 95
4, 67200, Note_on_c, 2, 55, 95
4, 67200, Note_on_c, 2, 50, 95
4, 67200, Note_on_c, 2, 43, 95
4, 68160, Note_off_c, 2, 55, 95
4, 68160, Note_off_c, 2, 50, 95
4, 68160, Note_off_c, 2, 43, 95
4, 68160, Note_on_c, 2, 55, 95
4, 68160, Note_on_c, 2, 50, 95
4, 68160, Note_on_c, 2, 43, 95
4, 69120, Note_off_c, 2, 55, 95
4, 69120, Note_off_c, 2, 50, 95
4, 69120, Note_off_c, 2, 43, 95
4, 69120, Note_on_c, 2, 62, 95
4, 69120, Note_on_c, 2, 57, 95
4, 69120, Note_on_c, 2, 50, 95
4, 70080, Note_off_c, 2, 62, 95
4, 70080, Note_off_c, 2, 57, 95
4, 70080, Note_off_c, 2, 50, 95
4, 70080, Note_on_c, 2, 62, 95
4, 70080, Note_on_c, 2, 57, 95
4, 70080, Note_on_c, 2, 50, 95
4, 71040, Note_off_c, 2, 62, 95
4, 71040, Note_off_c, 2, 57, 95
4, 71040, Note_off_c, 2, 50, 95
4, 71040, Note_on_c, 2, 62, 95
4, 71040, Note_on_c, 2, 57, 95
4, 71040, Note_on_c, 2, 50, 95
4, 72000, Note_off_c, 2, 62, 95
4, 72000, Note_off_c, 2, 57, 95
4, 72000, Note_off_c, 2, 50, 95
4, 72000, Note_on_c, 2, 62, 95
4, 72000, Note_on_c, 2, 57, 95
4, 72000, Note_on_c, 2, 50, 95
4, 72960, Note_off_c, 2, 62, 95
4, 72960, Note_off_c, 2, 57, 95
4, 72960, Note_off_c, 2, 50, 95
4, 72960, Note_on_c, 2, 55, 95
4, 72960, Note_on_c, 2, 50, 95
4, 72960, Note_on_c, 2, 43, 95
4, 73920, Note_off_c, 2, 55, 95
4, 73920, Note_off_c, 2, 50, 95
4, 73920, Note_off_c, 2, 43, 95
4, 73920, Note_on_c, 2, 55, 95
4, 73920, Note_on_c, 2, 50, 95
4, 73920, Note_on_c, 2, 43, 95
4, 74880, Note_off_c, 2, 55, 95
4, 74880, Note_off_c, 2, 50, 95
4, 74880, Note_off_c, 2, 43, 95
4, 74880, Note_on_c, 2, 55, 95
4, 74880, Note_on_c, 2, 50, 95
4, 74880, Note_on_c, 2, 43, 95
4, 75840, Note_off_c, 2, 55, 95
4, 75840, Note_off_c, 2, 50, 95
4, 75840, Note_off_c, 2, 43, 95
4, 75840, Note_on_c, 2, 55, 95
4, 75840, Note_on_c, 2, 50, 95
4, 75840, Note_on_c, 2, 43, 95
4, 76800, Note_off_c, 2, 55, 95
4, 76800, Note_off_c, 2, 50, 95
4, 76800, Note_off_c, 2, 43, 95
4, 76800, Note_on_c, 2, 62, 95
4, 76800, Note_on_c, 2, 57, 95
4, 76800, Note_on_c, 2, 50, 95
4, 77760, Note_off_c, 2, 62, 95
4, 77760, Note_off_c, 2, 57, 95
4, 77760, Note_off_c, 2, 50, 95
4, 77760, Note_on_c, 2, 62, 95
4, 77760, Note_on_c, 2, 57, 95
4, 77760, Note_on_c, 2, 50, 95
4, 78720, Note_off_c, 2, 62, 95
4, 78720, Note_off_c, 2, 57, 95
4, 78720, Note_off_c, 2, 50, 95
4, 78720, Note_on_c, 2, 62, 95
4, 78720, Note_on_c, 2, 57, 95
4, 78720, Note_on_c, 2, 50, 95
4, 79680, Note_off_c, 2, 62, 95
4, 79680, Note_off_c, 2, 57, 95
4, 79680, Note_off_c, 2, 50, 95
4, 79680, Note_on_c, 2, 62, 95
4, 79680, Note_on_c, 2, 57, 95
4, 79680, Note_on_c, 2, 50, 95
4, 80640, Note_off_c, 2, 62, 95
4, 80640, Note_off_c, 2, 57, 95
4, 80640, Note_off_c, 2, 50, 95
4, 80640, Note_on_c, 2, 59, 95
4, 80640, Note_on_c, 2, 54, 95
4, 80640, Note_on_c, 2, 47, 95
4, 81120, Note_off_c, 2, 59, 95
4, 81120, Note_off_c, 2, 54, 95
4, 81120, Note_off_c, 2, 47, 95
4, 81120, Note_on_c, 2, 59, 95
4, 81120, Note_on_c, 2, 54, 95
4, 81120, Note_on_c, 2, 47, 95
4, 81600, Note_off_c, 2, 59, 95
4, 81600, Note_off_c, 2, 54, 95
4, 81600, Note_off_c, 2, 47, 95
4, 81600, Note_on_c, 2, 59, 95
4, 81600, Note_on_c, 2, 54, 95
4, 81600, Note_on_c, 2, 47, 95
4, 82080, Note_off_c, 2, 59, 95
4, 82080, Note_off_c, 2, 54, 95
4, 82080, Note_off_c, 2, 47, 95
4, 82080, Note_on_c, 2, 59, 95
4, 82080, Note_on_c, 2, 54, 95
4, 82080, Note_on_c, 2, 47, 95
4, 82560, Note_off_c, 2, 59, 95
4, 82560, Note_off_c, 2, 54, 95
4, 82560, Note_off_c, 2, 47, 95
4, 82560, Note_on_c, 2, 59, 95
4, 82560, Note_on_c, 2, 54, 95
4, 82560, Note_on_c, 2, 47, 95
4, 83040, Note_off_c, 2, 59, 95
4, 83040, Note_off_c, 2, 54, 95
4, 83040, Note_off_c, 2, 47, 95
4, 83040, Note_on_c, 2, 59, 95
4, 83040, Note_on_c, 2, 54, 95
4, 83040, Note_on_c, 2, 47, 95
4, 83520, Note_off_c, 2, 59, 95
4, 83520, Note_off_c, 2, 54, 95
4, 83520, Note_off_c, 2, 47, 95
4, 83520, Note_on_c, 2, 59, 95
4, 83520, Note_on_c, 2, 54, 95
4, 83520, Note_on_c, 2, 47, 95
4, 84000, Note_off_c, 2, 59, 95
4, 84000, Note_off_c, 2, 54, 95
4, 84000, Note_off_c, 2, 47, 95
4, 84000, Note_on_c, 2, 59, 95
4, 84000, Note_on_c, 2, 54, 95
4, 84000, Note_on_c, 2, 47, 95
4, 84480, Note_off_c, 2, 59, 95
4, 84480, Note_off_c, 2, 54, 95
4, 84480, Note_off_c, 2, 47, 95
4, 84480, Note_on_c, 2, 57, 95
4, 84480, Note_on_c, 2, 52, 95
4, 84480, Note_on_c, 2, 45, 95
4, 84960, Note_off_c, 2, 57, 95
4, 84960, Note_off_c, 2, 52, 95
4, 84960, Note_off_c, 2, 45, 95
4, 84960, Note_on_c, 2, 57, 95
4, 84960, Note_on_c, 2, 52, 95
4, 84960, Note_on_c, 2, 45, 95
4, 85440, Note_off_c, 2, 57, 95
4, 85440, Note_off_c, 2, 52, 95
4, 85440, Note_off_c, 2, 45, 95
4, 85440, Note_on_c, 2, 57, 95
4, 85440, Note_on_c, 2, 52, 95
4, 85440, Note_on_c, 2, 45, 95
4, 85920, Note_off_c, 2, 57, 95
4, 85920, Note_off_c, 2, 52, 95
4, 85920, Note_off_c, 2, 45, 95
4, 85920, Note_on_c, 2, 57, 95
4, 85920, Note_on_c, 2, 52, 95
4, 85920, Note_on_c, 2, 45, 95
4, 86400, Note_off_c, 2, 57, 95
4, 86400, Note_off_c, 2, 52, 95
4, 86400, Note_off_c, 2, 45, 95
4, 86400, Note_on_c, 2, 57, 95
4, 86400, Note_on_c, 2, 52, 95
4, 86400, Note_on_c, 2, 45, 95
4, 86880, Note_off_c, 2, 57, 95
4, 86880, Note_off_c, 2, 52, 95
4, 86880, Note_off_c, 2, 45, 95
4, 86880, Note_on_c, 2, 57, 95
4, 86880, Note_on_c, 2, 52, 95
4, 86880, Note_on_c, 2, 45, 95
4, 87360, Note_off_c, 2, 57, 95
4, 87360, Note_off_c, 2, 52, 95
4, 87360, Note_off_c, 2, 45, 95
4, 87360, Note_on_c, 2, 57, 95
4, 87360, Note_on_c, 2, 52, 95
4, 87360, Note_on_c, 2, 45, 95
4, 87840, Note_off_c, 2, 57, 95
4, 87840, Note_off_c, 2, 52, 95
4, 87840, Note_off_c, 2, 45, 95
4, 87840, Note_on_c, 2, 57, 95
4, 87840, Note_on_c, 2, 52, 95
4, 87840, Note_on_c, 2, 45, 95
4, 88320, Note_off_c, 2, 57, 95
4, 88320, Note_off_c, 2, 52, 95
4, 88320, Note_off_c, 2, 45, 95
4, 88320, Note_on_c, 2, 55, 95
4, 88320, Note_on_c, 2, 50, 95
4, 88320, Note_on_c, 2, 43, 95
4, 88800, Note_off_c, 2, 55, 95
4, 88800, Note_off_c, 2, 50, 95
4, 88800, Note_off_c, 2, 43, 95
4, 88800, Note_on_c, 2, 55, 95
4, 88800, Note_on_c, 2, 50, 95
4, 88800, Note_on_c, 2, 43, 95
4, 89280, Note_off_c, 2, 55, 95
4, 89280, Note_off_c, 2, 50, 95
4, 89280, Note_off_c, 2, 43, 95
4, 89280, Note_on_c, 2, 55, 95
4, 89280, Note_on_c, 2, 50, 95
4, 89280, Note_on_c, 2, 43, 95
4, 89760, Note_off_c, 2, 55, 95
4, 89760, Note_off_c, 2, 50, 95
4, 89760, Note_off_c, 2, 43, 95
4, 89760, Note_on_c, 2, 55, 95
4, 89760, Note_on_c, 2, 50, 95
4, 89760, Note_on_c, 2, 43, 95
4, 90240, Note_off_c, 2, 55, 95
4, 90240, Note_off_c, 2, 50, 95
4, 90240, Note_off_c, 2, 43, 95
4, 90240, Note_on_c, 2, 55, 95
4, 90240, Note_on_c, 2, 50, 95
4, 90240, Note_on_c, 2, 43, 95
4, 90720, Note_off_c, 2, 55, 95
4, 90720, Note_off_c, 2, 50, 95
4, 90720, Note_off_c, 2, 43, 95
4, 90720, Note_on_c, 2, 55, 95
4, 90720, Note_on_c, 2, 50, 95
4, 90720, Note_on_c, 2, 43, 95
4, 91200, Note_off_c, 2, 55, 95
4, 91200, Note_off_c, 2, 50, 95
4, 91200, Note_off_c, 2, 43, 95
4, 91200, Note_on_c, 2, 55, 95
4, 91200, Note_on_c, 2, 50, 95
4, 91200, Note_on_c, 2, 43, 95
4, 91680, Note_off_c, 2, 55, 95
4, 91680, Note_off_c, 2, 50, 95
4, 91680, Note_off_c, 2, 43, 95
4, 91680, Note_on_c, 2, 55, 95
4, 91680, Note_on_c, 2, 50, 95
4, 91680, Note_on_c, 2, 43, 95
4, 92160, Note_off_c, 2, 55, 95
4, 92160, Note_off_c, 2, 50, 95
4, 92160, Note_off_c, 2, 43, 95
4, 92160, Note_on_c, 2, 57, 95
4, 92160, Note_on_c, 2, 52, 95
4, 92160, Note_on_c, 2, 45, 95
4, 92640, Note_off_c, 2, 57, 95
4, 92640, Note_off_c, 2, 52, 95
4, 92640, Note_off_c, 2, 45, 95
4, 92640, Note_on_c, 2, 57, 95
4, 92640, Note_on_c, 2, 52, 95
4, 92640, Note_on_c, 2, 45, 95
4, 93120, Note_off_c, 2, 57, 95
4, 93120, Note_off_c, 2, 52, 95
4, 93120, Note_off_c, 2, 45, 95
4, 93120, Note_on_c, 2, 57, 95
4, 93120, Note_on_c, 2, 52, 95
4, 93120, Note_on_c, 2, 45, 95
4, 93600, Note_off_c, 2, 57, 95
4, 93600, Note_off_c, 2, 52, 95
4, 93600, Note_off_c, 2, 45, 95
4, 93600, Note_on_c, 2, 57, 95
4, 93600, Note_on_c, 2, 52, 95
4, 93600, Note_on_c, 2, 45, 95
4, 94080, Note_off_c, 2, 57, 95
4, 94080, Note_off_c, 2, 52, 95
4, 94080, Note_off_c, 2, 45, 95
4, 94080, Note_on_c, 2, 57, 95
4, 94080, Note_on_c, 2, 52, 95
4, 94080, Note_on_c, 2, 45, 95
4, 94560, Note_off_c, 2, 57, 95
4, 94560, Note_off_c, 2, 52, 95
4, 94560, Note_off_c, 2, 45, 95
4, 94560, Note_on_c, 2, 57, 95
4, 94560, Note_on_c, 2, 52, 95
4, 94560, Note_on_c, 2, 45, 95
4, 95040, Note_off_c, 2, 57, 95
4, 95040, Note_off_c, 2, 52, 95
4, 95040, Note_off_c, 2, 45, 95
4, 95040, Note_on_c, 2, 57, 95
4, 95040, Note_on_c, 2, 52, 95
4, 95040, Note_on_c, 2, 45, 95
4, 95520, Note_off_c, 2, 57, 95
4, 95520, Note_off_c, 2, 52, 95
4, 95520, Note_off_c, 2, 45, 95
4, 95520, Note_on_c, 2, 57, 95
4, 95520, Note_on_c, 2, 52, 95
4, 95520, Note_on_c, 2, 45, 95
4, 96000, Note_off_c, 2, 57, 95
4, 96000, Note_off_c, 2, 52, 95
4, 96000, Note_off_c, 2, 45, 95
4, 96000, Note_on_c, 2, 74, 95
4, 96240, Note_off_c, 2, 74, 95
4, 96240, Note_on_c, 2, 74, 95
4, 96480, Note_off_c, 2, 74, 95
4, 96480, Note_on_c, 2, 74, 95
4, 96720, Note_off_c, 2, 74, 95
4, 96720, Note_on_c, 2, 74, 95
4, 96960, Note_off_c, 2, 74, 95
4, 96960, Note_on_c, 2, 74, 95
4, 97200, Note_off_c, 2, 74, 95
4, 97200, Note_on_c, 2, 74, 95
4, 97440, Note_off_c, 2, 74, 95
4, 97440, Note_on_c, 2, 74, 95
4, 97680, Note_off_c, 2, 74, 95
4, 97680, Note_on_c, 2, 74, 95
4, 97920, Note_off_c, 2, 74, 95
4, 97920, Note_on_c, 2, 74, 95
4, 98160, Note_off_c, 2, 74, 95
4, 98160, Note_on_c, 2, 74, 95
4, 98400, Note_off_c, 2, 74, 95
4, 98400, Note_on_c, 2, 74, 95
4, 98640, Note_off_c, 2, 74, 95
4, 98640, Note_on_c, 2, 74, 95
4, 98880, Note_off_c, 2, 74, 95
4, 98880, Note_on_c, 2, 74, 95
4, 99120, Note_off_c, 2, 74, 95
4, 99120, Note_on_c, 2, 74, 95
4, 99360, Note_off_c, 2, 74, 95
4, 99360, Note_on_c, 2, 74, 95
4, 99600, Note_off_c, 2, 74, 95
4, 99600, Note_on_c, 2, 74, 95
4, 99840, Note_off_c, 2, 74, 95
4, 99840, Note_on_c, 2, 74, 95
4, 100080, Note_off_c, 2, 74, 95
4, 100080, Note_on_c, 2, 74, 95
4, 100320, Note_off_c, 2, 74, 95
4, 100320, Note_on_c, 2, 74, 95
4, 100560, Note_off_c, 2, 74, 95
4, 100560, Note_on_c, 2, 74, 95
4, 100800, Note_off_c, 2, 74, 95
4, 100800, Note_on_c, 2, 74, 95
4, 101040, Note_off_c, 2, 74, 95
4, 101040, Note_on_c, 2, 74, 95
4, 101280, Note_off_c, 2, 74, 95
4, 101280, Note_on_c, 2, 74, 95
4, 101520, Note_off_c, 2, 74, 95
4, 101520, Note_on_c, 2, 74, 95
4, 101760, Note_off_c, 2, 74, 95
4, 101760, Note_on_c, 2, 74, 95
4, 102000, Note_off_c, 2, 74, 95
4, 102000, Note_on_c, 2, 74, 95
4, 102240, Note_off_c, 2, 74, 95
4, 102240, Note_on_c, 2, 74, 95
4, 102480, Note_off_c, 2, 74, 95
4, 102480, Note_on_c, 2, 74, 95
4, 102720, Note_off_c, 2, 74, 95
4, 102720, Note_on_c, 2, 74, 95
4, 102960, Note_off_c, 2, 74, 95
4, 102960, Note_on_c, 2, 74, 95
4, 103200, Note_off_c, 2, 74, 95
4, 103200, Note_on_c, 2, 74, 95
4, 103440, Note_off_c, 2, 74, 95
4, 103440, Note_on_c, 2, 74, 95
4, 103680, Note_off_c, 2, 74, 95
4, 103680, Note_on_c, 2, 74, 95
4, 103920, Note_off_c, 2, 74, 95
4, 103920, Note_on_c, 2, 74, 95
4, 104160, Note_off_c, 2, 74, 95
4, 104160, Note_on_c, 2, 74, 95
4, 104400, Note_off_c, 2, 74, 95
4, 104400, Note_on_c, 2, 74, 95
4, 104640, Note_off_c, 2, 74, 95
4, 104640, Note_on_c, 2, 74, 95
